name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2024-05-16,31.1,25.0,27.5,35.0,25.0,29.2,23.2,78.5,0.197,100,4.17,rain,0,0,21.0,10.3,25.2,1012.8,85.2,6.1,90.2,7.8,5,10.0,2024-05-16T05:18:35,2024-05-16T18:27:43,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-17,31.1,25.0,27.9,34.7,25.0,30.1,22.8,74.6,0.7,100,20.83,rain,0,0,16.8,12.8,140.6,1009.9,70.9,5.8,220.9,19.2,7,10.0,2024-05-17T05:18:12,2024-05-17T18:28:09,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-18,32.4,26.9,29.1,42.1,30.6,35.7,26.0,84.0,9.4,100,41.67,rain,0,0,21.7,13.9,133.7,1004.8,89.3,6.1,193.3,16.8,8,75.0,2024-05-18T05:17:51,2024-05-18T18:28:34,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-19,32.0,25.0,28.4,44.1,25.0,34.3,26.2,88.1,43.738,100,8.33,rain,0,0,19.5,16.1,84.5,1002.4,84.8,6.1,136.8,11.9,7,75.0,2024-05-19T05:17:31,2024-05-19T18:29:00,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-20,31.0,25.0,27.7,37.7,25.0,30.9,24.7,84.7,7.878,100,8.33,rain,0,0,18.8,10.3,301.2,1005.8,51.6,5.3,207.2,17.9,7,10.0,2024-05-20T05:17:12,2024-05-20T18:29:25,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-21,34.0,26.0,28.4,42.0,26.0,32.4,24.7,81.2,1.0,100,12.5,rain,0,0,17.4,5.8,72.3,1007.7,72.5,5.2,198.2,17.0,8,10.0,2024-05-21T05:16:54,2024-05-21T18:29:51,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-22,33.2,25.0,28.7,38.3,25.0,31.8,23.8,76.3,0.035,100,4.17,rain,0,0,13.2,10.3,15.0,1008.7,53.5,5.5,224.7,19.4,8,10.0,2024-05-22T05:16:37,2024-05-22T18:30:17,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-23,32.0,25.6,27.9,40.7,25.6,31.5,24.6,82.5,5.898,100,8.33,rain,0,0,12.8,9.2,279.9,1008.1,61.7,5.4,198.9,17.2,8,10.0,2024-05-23T05:16:21,2024-05-23T18:30:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-24,35.0,26.0,29.3,39.5,26.0,33.6,24.8,78.8,0.9,100,16.67,rain,0,0,26.4,13.9,130.6,1007.6,57.5,4.8,247.5,21.3,8,30.0,2024-05-24T05:16:07,2024-05-24T18:31:08,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-25,32.0,26.0,28.2,40.4,26.0,33.8,26.2,89.4,13.947,100,8.33,rain,0,0,19.7,12.8,134.5,1007.5,71.6,5.5,129.9,11.2,6,30.0,2024-05-25T05:15:53,2024-05-25T18:31:33,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-26,35.0,26.0,30.7,46.3,26.0,38.9,26.9,81.5,10.651,100,8.33,rain,0,0,19.7,8.1,159.1,1004.9,64.4,6.0,215.9,18.8,8,30.0,2024-05-26T05:15:40,2024-05-26T18:31:58,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-27,36.0,28.0,32.1,44.9,34.5,40.8,26.3,73.1,0.197,100,4.17,rain,0,0,15.7,9.2,231.0,1001.2,70.8,5.9,210.2,18.1,7,30.0,2024-05-27T05:15:29,2024-05-27T18:32:23,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-28,35.0,29.0,31.8,47.3,36.8,41.6,26.9,76.0,0.2,100,8.33,rain,0,0,17.9,9.2,52.1,1000.9,57.8,6.1,178.6,15.5,7,60.0,2024-05-28T05:15:19,2024-05-28T18:32:48,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-29,36.0,29.0,32.0,50.8,36.8,42.9,27.6,78.4,0.0,0,0.0,rain,0,0,17.9,15.0,120.2,1000.7,76.5,6.8,244.5,21.0,8,75.0,2024-05-29T05:15:09,2024-05-29T18:33:13,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-30,35.0,26.0,30.2,47.8,26.0,38.0,26.4,80.6,56.986,100,4.17,rain,0,0,19.9,18.3,92.7,1002.0,80.0,5.7,177.9,15.3,6,60.0,2024-05-30T05:15:01,2024-05-30T18:33:37,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-05-31,29.0,23.9,26.6,33.6,23.9,28.6,23.7,84.7,31.494,100,12.5,rain,0,0,15.2,8.1,294.7,1006.2,90.2,6.1,96.1,8.2,4,10.0,2024-05-31T05:14:54,2024-05-31T18:34:01,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-01,34.0,26.3,30.0,39.4,26.3,34.4,24.3,73.5,0.1,100,4.17,rain,0,0,10.5,6.9,100.6,1007.3,50.2,6.0,247.0,21.2,8,10.0,2024-06-01T05:14:48,2024-06-01T18:34:25,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-02,36.0,27.0,31.1,48.1,31.2,39.5,26.6,78.3,0.6,100,25.0,rain,0,0,25.3,13.9,130.1,1005.9,53.8,6.1,225.1,19.3,7,60.0,2024-06-02T05:14:43,2024-06-02T18:34:49,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-03,36.0,27.0,30.9,45.5,31.2,38.8,26.3,78.3,0.017,100,4.17,rain,0,0,15.7,18.3,103.0,1003.0,60.0,5.6,202.0,17.6,8,60.0,2024-06-03T05:14:39,2024-06-03T18:35:12,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-04,33.5,27.0,29.1,44.7,31.0,35.6,26.1,84.5,12.59,100,8.33,rain,0,0,18.6,9.2,62.7,1004.0,67.0,6.1,118.2,10.2,5,60.0,2024-06-04T05:14:36,2024-06-04T18:35:35,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-05,29.0,25.8,27.2,36.8,25.8,30.6,25.1,88.6,68.788,100,12.5,rain,0,0,14.3,12.8,23.5,1007.0,91.7,6.1,41.1,3.6,2,30.0,2024-06-05T05:14:34,2024-06-05T18:35:58,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-06,28.0,24.0,26.3,32.7,24.0,28.1,24.3,88.7,6.119,100,12.5,rain,0,0,14.3,10.3,339.3,1008.6,94.4,6.1,113.2,9.7,6,10.0,2024-06-06T05:14:33,2024-06-06T18:36:20,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-07,33.0,26.0,28.5,41.4,26.0,33.3,25.8,85.7,9.2,100,41.67,rain,0,0,13.2,13.9,108.4,1005.0,79.5,4.7,169.6,14.6,6,60.0,2024-06-07T05:14:34,2024-06-07T18:36:42,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-08,33.0,26.0,29.0,42.4,26.0,34.9,26.0,84.6,39.388,100,8.33,rain,0,0,13.9,9.2,130.6,1002.8,77.7,5.6,80.8,6.8,3,30.0,2024-06-08T05:14:35,2024-06-08T18:37:03,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-09,27.5,26.0,26.3,32.3,26.0,27.1,25.4,95.2,32.294,100,12.5,rain,0,0,13.4,8.1,70.9,1003.9,89.1,5.3,85.6,7.3,4,30.0,2024-06-09T05:14:37,2024-06-09T18:37:24,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-10,31.4,26.0,28.1,41.2,26.0,33.1,26.3,89.8,15.932,100,16.67,rain,0,0,18.6,10.3,102.9,1005.3,85.0,5.1,177.4,15.3,7,60.0,2024-06-10T05:14:40,2024-06-10T18:37:45,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-11,35.0,27.9,30.3,46.7,33.6,39.1,27.2,84.3,10.808,100,8.33,rain,0,0,16.8,11.4,115.2,1004.9,68.9,5.3,204.5,17.8,8,60.0,2024-06-11T05:14:44,2024-06-11T18:38:04,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-12,35.8,28.0,31.7,46.7,34.5,40.4,26.6,76.1,0.197,100,4.17,rain,0,0,16.1,6.9,101.0,1003.8,65.2,5.7,251.7,21.8,8,60.0,2024-06-12T05:14:49,2024-06-12T18:38:24,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-13,38.0,28.9,33.0,46.0,36.5,41.0,25.5,67.2,0.0,0,0.0,,0,0,17.9,8.1,242.0,1000.9,52.1,6.0,249.6,21.5,8,30.0,2024-06-13T05:14:55,2024-06-13T18:38:42,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-14,37.0,30.0,33.3,47.3,35.1,41.5,25.2,63.6,0.0,0,0.0,,0,0,15.4,6.9,219.0,999.4,67.9,6.4,216.6,18.7,7,30.0,2024-06-14T05:15:02,2024-06-14T18:39:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-15,34.9,29.0,31.6,47.6,36.8,43.0,27.9,81.1,0.2,100,8.33,rain,0,0,13.2,8.1,29.1,1001.1,51.0,4.6,161.0,13.9,6,60.0,2024-06-15T05:15:10,2024-06-15T18:39:18,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-16,37.3,27.0,31.4,50.7,30.6,41.8,27.3,80.1,0.098,100,4.17,rain,0,0,10.3,10.3,78.4,1002.1,52.6,5.3,219.9,19.1,8,60.0,2024-06-16T05:15:19,2024-06-16T18:39:34,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-17,37.3,26.0,30.7,49.5,26.0,38.1,26.5,80.3,1.965,100,4.17,rain,0,0,14.3,23.0,90.0,1001.6,60.7,5.7,232.0,20.1,8,60.0,2024-06-17T05:15:28,2024-06-17T18:39:50,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-18,35.5,26.0,30.1,47.4,26.0,37.8,26.6,82.8,7.86,100,4.17,rain,0,0,17.7,9.2,66.6,1000.9,67.7,6.8,146.8,12.5,6,60.0,2024-06-18T05:15:39,2024-06-18T18:40:06,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-19,38.0,24.0,31.6,48.8,24.0,40.8,26.8,77.6,0.1,100,4.17,rain,0,0,23.0,15.0,97.2,1000.3,68.8,6.4,252.9,22.1,8,60.0,2024-06-19T05:15:50,2024-06-19T18:40:20,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-20,36.0,26.0,31.0,48.8,26.0,40.3,27.1,80.9,0.797,100,4.17,rain,0,0,17.9,10.3,101.0,1000.5,75.0,6.1,238.3,20.5,8,75.0,2024-06-20T05:16:02,2024-06-20T18:40:34,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-21,35.2,29.0,31.0,49.5,36.8,42.6,28.2,85.7,3.93,100,8.33,rain,0,0,17.7,11.4,108.3,1001.3,76.7,5.9,238.1,20.5,8,75.0,2024-06-21T05:16:14,2024-06-21T18:40:47,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-22,34.8,29.0,31.6,46.3,38.2,42.1,27.4,79.4,1.2,100,37.5,rain,0,0,18.1,11.4,125.7,1002.8,78.3,6.9,232.5,20.2,9,60.0,2024-06-22T05:16:28,2024-06-22T18:40:59,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-23,35.0,28.0,30.7,48.8,34.5,39.5,26.8,80.9,51.196,100,8.33,rain,0,0,16.8,13.9,114.9,1003.0,64.6,6.4,245.9,21.4,9,30.0,2024-06-23T05:16:42,2024-06-23T18:41:10,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-24,32.0,27.0,28.8,40.7,31.2,35.2,26.2,85.9,12.144,100,12.5,rain,0,0,11.4,9.2,101.4,1002.9,80.1,5.8,56.2,4.9,4,30.0,2024-06-24T05:16:57,2024-06-24T18:41:21,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-25,31.1,26.1,27.9,39.3,26.1,33.3,26.2,90.5,11.919,100,12.5,rain,0,0,16.6,10.3,82.1,1004.6,70.4,5.9,122.6,10.7,4,30.0,2024-06-25T05:17:12,2024-06-25T18:41:30,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-26,30.0,26.0,28.0,38.8,26.0,32.8,25.7,88.0,6.437,100,8.33,rain,0,0,18.3,10.3,85.6,1007.7,79.6,6.2,104.7,9.0,4,30.0,2024-06-26T05:17:29,2024-06-26T18:41:39,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-27,33.0,25.0,28.7,43.8,25.0,34.1,25.9,85.8,6.0,100,12.5,rain,0,0,18.3,11.4,104.8,1008.4,66.7,5.9,141.5,12.2,5,30.0,2024-06-27T05:17:45,2024-06-27T18:41:47,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-28,33.0,27.7,30.0,42.3,33.1,37.9,26.6,82.3,0.295,100,4.17,rain,0,0,21.3,15.0,131.6,1005.8,67.9,6.2,197.3,16.9,8,60.0,2024-06-28T05:18:03,2024-06-28T18:41:53,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-29,36.0,28.5,31.4,48.0,34.1,40.6,26.8,77.7,9.825,100,4.17,rain,0,0,17.7,10.3,143.4,1003.3,65.5,6.8,267.6,23.2,9,60.0,2024-06-29T05:18:21,2024-06-29T18:41:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-06-30,36.0,28.0,32.0,45.7,34.5,40.9,26.4,73.5,3.048,100,4.17,rain,0,0,22.6,8.1,164.6,1002.0,97.2,6.2,255.8,22.1,9,30.0,2024-06-30T05:18:39,2024-06-30T18:42:04,0.79,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-01,35.5,30.0,32.4,43.8,36.2,39.9,25.1,66.0,0.0,0,0.0,,0,0,16.6,8.1,176.4,1000.2,90.3,6.2,154.1,13.4,6,5.0,2024-07-01T05:18:58,2024-07-01T18:42:08,0.83,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-02,32.8,27.0,29.6,43.7,30.6,37.2,26.5,83.4,4.4,100,20.83,rain,0,0,13.6,10.3,72.5,1001.8,82.7,6.1,156.1,13.3,6,30.0,2024-07-02T05:19:18,2024-07-02T18:42:11,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-03,29.6,26.0,27.4,40.1,26.0,31.8,26.1,92.7,7.764,100,8.33,rain,0,0,25.3,13.9,76.1,1006.7,80.5,5.0,109.9,9.3,5,60.0,2024-07-03T05:19:38,2024-07-03T18:42:13,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-04,34.0,26.0,30.1,43.0,26.0,36.6,25.8,79.3,2.936,100,8.33,rain,0,0,19.0,16.1,137.0,1008.5,54.5,5.8,213.1,18.4,7,30.0,2024-07-04T05:19:58,2024-07-04T18:42:13,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-05,35.0,26.0,29.9,43.9,26.0,35.7,25.3,77.9,0.166,100,12.5,rain,0,0,19.5,16.1,125.7,1006.0,47.6,6.9,256.2,22.2,8,30.0,2024-07-05T05:20:19,2024-07-05T18:42:13,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-06,35.0,27.0,30.6,44.9,31.2,38.5,26.3,78.6,0.262,100,12.5,rain,0,0,16.8,12.8,122.6,1005.4,53.0,7.8,236.0,20.4,7,30.0,2024-07-06T05:20:40,2024-07-06T18:42:12,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-07,35.0,28.0,31.3,45.2,34.5,39.3,26.0,74.9,0.0,0,0.0,rain,0,0,22.6,16.1,138.7,1005.9,45.5,6.6,282.7,24.5,9,60.0,2024-07-07T05:21:01,2024-07-07T18:42:09,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-08,35.0,28.0,31.2,44.9,33.6,39.6,26.4,76.5,0.393,100,4.17,rain,0,0,19.0,13.9,135.7,1005.1,56.3,6.8,278.6,24.2,9,60.0,2024-07-08T05:21:23,2024-07-08T18:42:06,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-09,36.0,28.7,31.0,48.1,36.2,40.4,27.0,80.2,10.906,100,4.17,rain,0,0,15.4,13.9,121.4,1004.7,66.3,6.1,272.1,23.5,9,60.0,2024-07-09T05:21:45,2024-07-09T18:42:01,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-10,32.5,26.0,29.7,44.1,26.0,38.3,27.0,85.8,1.105,100,4.17,rain,0,0,15.2,9.2,112.8,1004.8,60.9,6.9,260.1,22.6,9,60.0,2024-07-10T05:22:07,2024-07-10T18:41:55,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2024-07-11,36.1,27.0,30.6,48.1,30.1,38.3,26.2,78.3,9.53,100,4.17,rain,0,0,16.8,11.4,108.2,1003.1,50.1,6.5,270.5,23.4,9,60.0,2024-07-11T05:22:30,2024-07-11T18:41:49,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-12,36.0,27.7,31.5,46.3,32.9,40.3,26.5,75.8,1.487,100,8.33,rain,0,0,14.1,12.8,136.1,1001.2,76.3,6.9,238.7,20.5,8,60.0,2024-07-12T05:22:53,2024-07-12T18:41:41,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-13,35.0,29.0,31.6,46.7,36.7,40.9,26.8,76.4,15.229,100,8.33,rain,0,0,14.5,16.1,116.3,1000.9,65.1,6.3,217.9,18.8,7,60.0,2024-07-13T05:23:16,2024-07-13T18:41:32,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-14,33.0,26.0,29.8,42.1,26.0,36.9,26.2,81.8,2.402,100,8.33,rain,0,0,21.7,12.8,108.0,1004.0,60.1,6.0,168.9,14.7,6,30.0,2024-07-14T05:23:39,2024-07-14T18:41:21,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-15,35.0,26.0,29.3,44.9,26.0,35.5,26.1,83.7,25.663,100,12.5,rain,0,0,20.6,11.4,353.0,1005.5,76.8,6.2,177.3,15.2,6,30.0,2024-07-15T05:24:02,2024-07-15T18:41:10,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-16,35.0,27.0,29.6,42.1,31.2,36.2,26.1,82.5,8.472,100,12.5,rain,0,0,19.9,11.4,45.0,1005.6,75.8,6.0,152.1,13.1,5,30.0,2024-07-16T05:24:25,2024-07-16T18:40:58,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-17,32.0,26.0,28.9,40.7,26.0,35.1,26.1,85.7,2.367,100,16.67,rain,0,0,18.1,10.3,50.8,1004.8,80.6,6.2,94.1,7.9,3,30.0,2024-07-17T05:24:49,2024-07-17T18:40:44,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-18,30.0,25.9,27.7,38.8,25.9,32.3,25.9,89.9,24.802,100,16.67,rain,0,0,14.3,13.9,67.2,1003.9,88.1,5.7,103.0,8.8,5,30.0,2024-07-18T05:25:12,2024-07-18T18:40:30,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-19,32.0,26.0,28.3,42.3,26.0,33.5,26.2,88.9,11.55,100,12.5,rain,0,0,16.3,10.3,77.3,1004.0,74.9,6.2,105.8,9.3,4,30.0,2024-07-19T05:25:36,2024-07-19T18:40:14,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-20,32.0,27.0,28.6,42.3,31.0,35.2,26.5,88.5,11.826,100,12.5,rain,0,0,13.9,16.1,70.8,1004.8,63.6,6.3,148.0,12.7,6,60.0,2024-07-20T05:25:59,2024-07-20T18:39:57,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-21,36.0,27.0,30.6,46.3,30.6,38.3,26.3,79.3,2.456,100,4.17,rain,0,0,14.8,9.2,69.7,1004.8,55.2,7.2,208.6,18.2,8,60.0,2024-07-21T05:26:23,2024-07-21T18:39:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-22,33.4,26.9,29.6,43.5,30.6,36.9,26.4,83.8,3.977,100,8.33,rain,0,0,17.9,8.1,309.7,1002.4,71.9,6.1,175.3,15.2,7,30.0,2024-07-22T05:26:47,2024-07-22T18:39:20,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-23,29.0,25.0,26.6,37.2,25.0,28.5,25.6,94.2,187.568,100,16.67,rain,0,0,17.7,13.9,280.5,997.8,90.6,3.6,27.0,2.4,1,10.0,2024-07-23T05:27:10,2024-07-23T18:38:59,0.56,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-24,32.0,25.4,27.9,42.3,25.4,32.2,26.0,90.0,100.216,100,16.67,rain,0,0,16.3,9.2,287.2,995.6,91.3,5.2,76.1,6.6,4,30.0,2024-07-24T05:27:34,2024-07-24T18:38:38,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2024-07-25,33.0,27.0,29.7,44.2,31.2,37.5,26.7,84.8,23.478,100,12.5,rain,0,0,18.6,8.1,288.1,995.0,78.4,6.0,185.8,16.0,7,60.0,2024-07-25T05:27:57,2024-07-25T18:38:15,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
